renewable_forecast,wind_forecast,solar_forecast,tie_line_forecast,bidding_space_forecast,actual_renewable_lag_24h,actual_wind_lag_24h,actual_solar_lag_24h,previous_day_renewable_mean,previous_day_wind_mean,previous_day_solar_mean,previous_day_price_delta_mean,previous_day_price_delta_std,lagged_price_delta_24h,lagged_price_delta_48h,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_weekend,period_id,da_anchor,upward_deviation_prob,downward_deviation_prob,large_abs_deviation_prob,deviation_magnitude_pred,deviation_risk_score,deviation_direction,confidence,ds,business_day,hour_business,period,rt_actual,price_delta,upward_deviation_label,downward_deviation_label,large_abs_deviation_label,deviation_magnitude_target
8861.28,8860.875,0.405,17313.75,28684.3225,4339.85,4338.9525,0.8975,7251.035,3451.5923958333333,3799.4426041666666,67.58354166666662,134.0543091959304,-45.309000000000026,33.374000000000024,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,2,400.613,0.043494035912529566,0.01691004581677129,0.03370859510817427,-11.031260008891326,0.001599313396623902,NEUTRAL,0.043494035912529566,2026-02-25 19:00:00,2026-02-25,19,17_24,437.858,37.245000000000005,0,0,0,37.245000000000005
9076.99,9076.99,0.0,16458.25,27969.67,6207.905,6204.3225,3.5825,7227.493020833333,3428.0378125,3799.4552083333333,62.27887499999994,135.7188496498845,-39.287000000000035,88.02499999999998,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,2,390.0,0.03607983333714197,0.02442315042835735,0.05730707501664048,-24.90156522251414,0.004756786220794612,NEUTRAL,0.05730707501664048,2026-02-25 20:00:00,2026-02-25,20,17_24,429.736,39.73599999999999,0,0,0,39.73599999999999
8850.5425,8850.5425,0.0,16004.5,27359.7425,8148.56,8144.975,3.585,7281.147499999999,3481.498125,3799.6493749999995,59.37841666666662,137.20743799647988,-41.09500000000003,28.51600000000002,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,2,380.0,0.022091139313892953,0.02659145180924162,0.05674850962223904,-29.398638053705664,0.0055610963149047956,NEUTRAL,0.05674850962223904,2026-02-25 21:00:00,2026-02-25,21,17_24,439.613,59.613,0,0,0,59.613
8186.47,8186.47,0.0,14951.75,27505.9525,9895.0925,9891.615,3.4775,7426.741770833333,3627.083541666667,3799.658229166667,60.77566666666661,136.8980030097513,47.75699999999995,14.223000000000013,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,2,400.0,0.05218733097808533,0.0240142739786587,0.0686686833430759,-11.275905643482075,0.0025810053134622435,NEUTRAL,0.0686686833430759,2026-02-25 22:00:00,2026-02-25,22,17_24,444.404,44.403999999999996,0,0,0,44.403999999999996
7331.945,7331.945,0.0,13796.0,25886.5775,10719.5675,10716.1125,3.455,7626.85625,3827.194791666667,3799.6614583333335,60.42829166666661,137.06124960490826,-5.257000000000005,3.079999999999984,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,2,425.5,0.060725545261433915,0.02756172474171925,0.0720446049206918,5.438333429850361,0.0013060086112685334,NEUTRAL,0.0720446049206918,2026-02-25 23:00:00,2026-02-25,23,17_24,432.062,6.562000000000012,0,0,0,6.562000000000012
6428.4125,6428.4125,0.0,12654.75,24423.4325,10570.09,10566.595,3.495,7824.231458333333,4024.5716666666667,3799.659791666667,61.19387499999994,136.62275296797682,-5.113999999999976,-23.488,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,2,422.0,0.06766678750049086,0.025157685117951557,0.08316004944734606,-15.052513926283744,0.004172559341388738,NEUTRAL,0.08316004944734606,2026-02-26 00:00:00,2026-02-25,24,17_24,429.704,7.704000000000008,0,0,0,7.704000000000008
4078.83,4078.83,0.0,13756.25,23566.225,10207.3375,10204.02,3.3175,8027.337500000001,4227.685833333334,3799.651666666667,60.74283333333327,136.85355894394232,-11.5,-0.6750000000000114,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,350.0,0.02883469578947635,0.01892318307611423,0.01968597171574294,-2.327051276478793,0.00022366605214592874,NEUTRAL,0.02883469578947635,2026-02-26 01:00:00,2026-02-26,1,1_8,341.003,-8.997000000000014,0,0,0,-8.997000000000014
3184.3725,3184.3725,0.0,13757.5,23073.47,9667.45,9664.0325,3.4175,8244.864479166667,4445.212916666666,3799.6515624999997,59.03754166666661,137.87747898231905,-39.615999999999985,1.3109999999999786,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,350.0,0.01349309065436417,0.02044638414764395,0.031106692000325658,1.7882796181514267,0.00018542487764098802,NEUTRAL,0.031106692000325658,2026-02-26 02:00:00,2026-02-26,2,1_8,342.267,-7.733000000000004,0,0,0,-7.733000000000004
2611.8725,2611.8725,0.0,13757.25,24747.32,8776.21,8772.745,3.465,8442.6890625,4643.041041666666,3799.6480208333337,59.044958333333284,137.87450677068244,6.178999999999974,6.000999999999976,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,350.0,0.01342872264270429,0.011733882625208355,0.024858624823549412,4.353463799983744,0.00036073707762233214,NEUTRAL,0.024858624823549412,2026-02-26 03:00:00,2026-02-26,3,1_8,340.246,-9.754000000000019,0,0,0,-9.754000000000019
2334.0475,2334.0475,0.0,13757.25,23932.5025,8041.515,8038.0375,3.4775,8629.556458333334,4829.9109375,3799.6455208333336,60.00337499999995,137.51823425618917,21.97199999999998,-1.0299999999999727,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,350.0,0.028797929869144312,0.012387312373887948,0.025183727786638938,9.186955246902219,0.0008818843097041915,NEUTRAL,0.028797929869144312,2026-02-26 04:00:00,2026-02-26,4,1_8,341.327,-8.673000000000002,0,0,0,-8.673000000000002
2315.39,2315.39,0.0,13762.5,23684.755,7765.765,7762.2975,3.4675,8832.637604166668,5032.989270833334,3799.648333333334,61.605083333333276,137.0157141473087,38.752999999999986,0.3120000000000118,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,345.0,0.03279625210444965,0.012524207442040127,0.027813369196688573,9.938375665373238,0.0010864715794343608,NEUTRAL,0.03279625210444965,2026-02-26 05:00:00,2026-02-26,5,1_8,331.001,-13.999000000000024,0,0,0,-13.999000000000024
2453.755,2453.57,0.185,15359.5,22796.5875,7707.53,7704.105,3.425,9044.966875,5245.3203125,3799.6465625,62.053083333333284,136.8292722323876,12.59699999999998,1.8449999999999704,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,350.0,0.02221932201336522,0.011183458734849255,0.03275317033226622,6.345546460816746,0.0006927892136081332,NEUTRAL,0.03275317033226622,2026-02-26 06:00:00,2026-02-26,6,1_8,331.283,-18.716999999999985,0,0,0,-18.716999999999985
2864.1675,2778.6025,85.565,18757.0,22106.505,7680.0825,7572.725,107.3575,9257.665208333334,5454.6290625,3803.0361458333336,61.03341666666662,137.44462960641582,-30.004999999999995,-5.5330000000000155,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,340.0,0.020276717699722183,0.007569363614896773,0.05353157248686999,11.564266671852732,0.002063511265339264,NEUTRAL,0.05353157248686999,2026-02-26 07:00:00,2026-02-26,7,1_8,318.968,-21.031999999999982,0,0,0,-21.031999999999982
4241.9325,3356.4525,885.48,19166.5,26928.4475,9599.0475,7633.4375,1965.61,9497.001666666665,5660.501145833333,3836.5005208333337,59.25537499999994,138.2556774281405,-21.451999999999998,21.221000000000004,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,360.0,0.012062918227949377,0.02384349820844632,0.026518598103919773,1.0534080684078742,9.311635068511614e-05,NEUTRAL,0.026518598103919773,2026-02-26 08:00:00,2026-02-26,8,1_8,310.528,-49.47199999999998,0,0,0,-49.47199999999998
6515.1825,4096.5675,2418.615,17028.25,33029.2775,14093.1175,7508.0325,6585.085,9791.229270833333,5864.363541666667,3926.8657291666664,61.81641666666661,138.0261172207497,79.40199999999999,17.937000000000012,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,1,386.353,0.15515630095696126,0.014771134463871365,0.0938819748586776,51.98116657178329,0.02688401841568514,NEUTRAL,0.15515630095696126,2026-02-26 09:00:00,2026-02-26,9,9_16,459.065,72.71199999999999,0,0,0,72.71199999999999
9076.925,4981.27,4095.655,14941.75,34725.7125,18756.06,7344.49,11411.57,10093.2225,6078.873541666668,4014.3489583333335,66.81954166666661,140.2766785885102,184.342,64.26700000000002,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,1,500.0,0.14529314808505028,0.08303449788107824,0.22073142698376808,-7.139493582940873,0.0052530353550133135,NEUTRAL,0.22073142698376808,2026-02-26 10:00:00,2026-02-26,10,9_16,382.389,-117.61099999999999,0,1,0,-117.61099999999999
11537.9025,5876.89,5661.0125,13491.25,35616.3925,20223.4975,6295.2075,13928.29,10334.524375,6257.624166666667,4076.900208333333,67.50341666666661,139.2997589654008,-116.0,-132.413,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,1,500.0,0.06720907418180078,0.5296156641584404,0.3296893035108198,22.963659655452773,0.04053971286643668,DOWN,0.5296156641584404,2026-02-26 11:00:00,2026-02-26,11,9_16,346.277,-153.723,0,1,1,-153.723
13617.005,6781.6825,6835.3225,13430.0,33835.9575,20411.6625,5597.44,14814.2225,10509.410520833333,6414.110208333334,4095.3003125,53.95795833333327,136.78979205827426,-77.301,247.79000000000002,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,1,500.0,0.08093674858939882,0.14620630071890361,0.26296004569892173,58.37505307330467,0.051167688746110586,NEUTRAL,0.26296004569892173,2026-02-26 12:00:00,2026-02-26,12,9_16,342.719,-157.281,0,1,1,-157.281
15126.2125,7712.9375,7413.275,13430.0,28300.6,20240.06,5131.13,15108.93,10660.995729166667,6568.453125,4092.5426041666665,39.76908333333328,125.2834948600192,-21.567999999999998,318.965,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,1,374.5,0.05819187290590189,0.055076561116337665,0.22423885392700513,62.64351256489689,0.04682369821171475,NEUTRAL,0.22423885392700513,2026-02-26 13:00:00,2026-02-26,13,9_16,308.679,-65.82100000000003,0,0,0,-65.82100000000003
15756.2825,8663.69,7092.5925,13466.0,27462.0525,19378.26,4956.6775,14421.5825,10843.357291666667,6726.389479166667,4116.9678125,22.753874999999947,103.05740455954033,-30.0,378.365,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,1,373.575,0.04747727617505346,0.1615137292045439,0.20197898621968635,15.396092053853463,0.010365623549274304,NEUTRAL,0.20197898621968635,2026-02-26 14:00:00,2026-02-26,14,9_16,301.585,-71.99000000000001,0,0,0,-71.99000000000001
15632.7075,9588.095,6044.6125,14375.5,25512.21,15135.3125,4297.505,10837.8075,10982.570520833333,6852.848541666667,4129.721979166667,9.103624999999944,81.98552563227803,-11.0,316.606,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,1,350.0,0.06820030485929404,0.11390532985083437,0.09131170782123493,3.4411871755367076,0.001306565201026566,NEUTRAL,0.11390532985083437,2026-02-26 15:00:00,2026-02-26,15,9_16,292.642,-57.358000000000004,0,0,0,-57.358000000000004
14646.02,10386.04,4259.98,16223.5,23775.835,13482.0475,4543.2675,8938.78,11211.968854166667,6982.827916666666,4229.1409375,-4.198916666666723,60.1095538119426,-45.209,274.052,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,1,345.0,0.037362940706761744,0.10967887853201982,0.08641401756740119,24.03290537712361,0.008786340365430221,NEUTRAL,0.10967887853201982,2026-02-26 16:00:00,2026-02-26,16,9_16,286.241,-58.759000000000015,0,0,0,-58.759000000000015
13000.49,10912.715,2087.775,17981.0,24166.22,10197.325,5424.295,4773.03,11438.516354166668,7130.2771875,4308.239166666667,-0.291583333333391,68.3057076995795,173.715,79.93900000000002,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,2,335.0,0.08422376096527609,0.01742309051389235,0.07782504935883407,47.83829812036251,0.013430404619583428,NEUTRAL,0.08422376096527609,2026-02-26 17:00:00,2026-02-26,17,17_24,284.181,-50.81900000000002,0,0,0,-50.81900000000002
11456.11,11082.415,373.695,19817.5,27113.36,6549.08,5950.9925,598.0875,11574.684375000003,7260.958750000001,4313.725625,2.4501249999999417,68.29813588283703,33.79899999999998,-32.00200000000001,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,2,350.0,0.020121711697732133,0.020517898492905435,0.0233740978830939,15.64002622141768,0.001218571679311907,NEUTRAL,0.0233740978830939,2026-02-26 18:00:00,2026-02-26,18,17_24,292.005,-57.995000000000005,0,0,0,-57.995000000000005
11096.2925,11095.8175,0.475,19316.25,29273.6225,6637.6175,6637.1425,0.475,11670.4246875,7356.716666666667,4313.708020833334,5.889874999999943,67.86572342905318,37.245000000000005,-45.309000000000026,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,2,350.0,0.01927580172057837,0.020005719866432545,0.02248899284194796,8.802091986357212,0.0006598339455845161,NEUTRAL,0.02248899284194796,2026-02-26 19:00:00,2026-02-26,19,17_24,297.507,-52.492999999999995,0,0,0,-52.492999999999995
10989.68,10989.68,0.0,18103.5,29146.9525,6819.9175,6816.4475,3.47,11695.925208333334,7382.221874999999,4313.703333333333,9.182499999999944,67.49454555031323,39.73599999999999,-39.287000000000035,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,2,350.5,0.01770194567872162,0.02561409354652405,0.023884394931448918,6.916444192202392,0.00059052816182795,NEUTRAL,0.02561409354652405,2026-02-26 20:00:00,2026-02-26,20,17_24,294.381,-56.11900000000003,0,0,0,-56.11900000000003
10607.05,10607.05,0.0,17457.75,29073.3075,6426.5775,6423.06,3.5175,11624.175937500002,7310.475416666667,4313.700520833333,13.37866666666661,67.3632706622732,59.613,-41.09500000000003,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,2,350.0,0.024739719247949286,0.031840111629321766,0.022845531035575278,1.91092381400302,0.0002028134251766182,NEUTRAL,0.031840111629321766,2026-02-26 21:00:00,2026-02-26,21,17_24,296.815,-53.185,0,0,0,-53.185
9997.125,9997.125,0.0,16098.25,29772.5875,5828.8825,5825.4375,3.445,11454.750520833333,7141.051354166666,4313.699166666666,13.238958333333281,67.29231122593768,44.403999999999996,47.75699999999995,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,2,355.0,0.016176517139009385,0.026075497250259705,0.03284696578713672,-4.341206057537756,0.00047531815615617785,NEUTRAL,0.03284696578713672,2026-02-26 22:00:00,2026-02-26,22,17_24,305.752,-49.24799999999999,0,0,0,-49.24799999999999
9251.7875,9251.7875,0.0,14941.75,27639.5,5195.8475,5192.6375,3.21,11224.595520833333,6910.9065625,4313.688958333333,13.731416666666613,67.19424450826179,6.562000000000012,-5.257000000000005,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,2,350.0,0.00843318418626761,0.026256115341129874,0.01496089909984531,-17.520331252523953,0.0015333861272702378,NEUTRAL,0.026256115341129874,2026-02-26 23:00:00,2026-02-26,23,17_24,296.833,-53.16699999999997,0,0,0,-53.16699999999997
8570.96,8570.96,0.0,14229.75,25565.51,4210.125,4206.6725,3.4525,10959.596979166667,6645.909791666666,4313.6871875,14.265499999999948,67.0888001823917,7.704000000000008,-5.113999999999976,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,2,335.0,0.012468280156888561,0.03117724808335433,0.02780697341101073,-16.855814052410203,0.0017517263211962765,NEUTRAL,0.03117724808335433,2026-02-27 00:00:00,2026-02-26,24,17_24,289.037,-45.96300000000002,0,0,0,-45.96300000000002
5811.56,5811.56,0.0,14904.75,22055.3525,3318.24,3314.8525,3.3875,10672.551249999999,6358.8611458333335,4313.690104166667,14.369791666666613,67.04893910322214,-8.997000000000014,-11.5,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,371.0,0.005049443718092311,0.014448588663135179,0.010391571978177238,-15.743092244386213,0.0007582182137497668,NEUTRAL,0.014448588663135179,2026-02-27 01:00:00,2026-02-27,1,1_8,397.887,26.887,0,0,0,26.887
5335.2025,5335.2025,0.0,14905.5,21190.11,2797.6975,2794.6225,3.075,10386.311562500001,6072.635729166667,4313.675833333334,15.698249999999947,66.24381771400202,-7.733000000000004,-39.615999999999985,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,376.03,0.004636530299262797,0.016883998261198657,0.010729869402509347,-16.12733805350542,0.0009076464921771613,NEUTRAL,0.016883998261198657,2026-02-27 02:00:00,2026-02-27,2,1_8,406.224,30.194000000000017,0,0,0,30.194000000000017
5140.91,5140.91,0.0,14907.25,22374.01,2120.7625,2117.575,3.1875,10109.001250000001,5795.336979166666,4313.664270833334,15.034374999999946,66.42296003367893,-9.754000000000019,6.178999999999974,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,390.0,0.0042938362697134335,0.00811396007504928,0.009453297555094506,-4.52133262765801,0.00014247167558269496,NEUTRAL,0.009453297555094506,2026-02-27 03:00:00,2026-02-27,3,1_8,421.424,31.423999999999978,0,0,0,31.423999999999978
5275.61,5275.61,0.0,14906.75,20804.205,1939.015,1944.58,-5.565,9854.730416666667,5541.442916666667,4313.287499999999,13.757499999999945,66.57816602734754,-8.673000000000002,21.97199999999998,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,369.0,0.003793026818679351,0.011081740560059651,0.00913999135410625,-9.60741537583966,0.0003548896154926103,NEUTRAL,0.011081740560059651,2026-02-27 04:00:00,2026-02-27,4,1_8,399.074,30.074000000000012,0,0,0,30.074000000000012
5618.1475,5618.1475,0.0,14904.5,20253.97,2216.92,2213.76,3.16,9623.528541666667,5310.253854166666,4313.2746875,11.559499999999948,66.58786277380017,-13.999000000000024,38.752999999999986,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,350.375,0.004878274215367169,0.01997758524291054,0.00972230020751629,-11.80810728999635,0.0007863248998111182,NEUTRAL,0.01997758524291054,2026-02-27 05:00:00,2026-02-27,5,1_8,391.445,41.06999999999999,0,0,0,41.06999999999999
5814.2275,5814.0125,0.215,16794.5,19054.405,2291.46,2288.15,3.31,9397.858958333332,5084.5890625,4313.269895833334,10.25474999999995,66.87282963125709,-18.716999999999985,12.59699999999998,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,347.0,0.005043074759171397,0.05100822983361779,0.017654596528097276,-15.772681455034874,0.0026817885358361997,NEUTRAL,0.05100822983361779,2026-02-27 06:00:00,2026-02-27,6,1_8,376.083,29.083000000000027,0,0,0,29.083000000000027
