business_day,ds,hour_business,period,da_anchor,delta_pred,trend_pred,model_name,model_version,confidence,run_id,y_true,spike_pred,negative_pred,residual_for_spike_module,residual_for_negative_module,is_spike,is_negative
2026-01-29,2026-01-29 13:00:00,13,9_16,382.0,-26.885616302490234,355.11438369750977,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,316.567,,,-38.54738369750976,-38.54738369750976,False,False
2026-01-29,2026-01-29 14:00:00,14,9_16,360.0,-27.285354614257812,332.7146453857422,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,312.127,,,-20.587645385742174,-20.587645385742174,False,False
2026-01-29,2026-01-29 15:00:00,15,9_16,360.0,-28.805389404296875,331.1946105957031,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,315.491,,,-15.70361059570314,-15.70361059570314,False,False
2026-01-29,2026-01-29 16:00:00,16,9_16,380.0,-31.677963256835938,348.32203674316406,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,338.239,,,-10.083036743164088,-10.083036743164088,False,False
2026-01-29,2026-01-29 17:00:00,17,17_24,400.0,-33.54570007324219,366.4542999267578,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,357.699,,,-8.7552999267578,-8.7552999267578,False,False
2026-01-29,2026-01-29 18:00:00,18,17_24,414.55,-35.946548461914006,378.603451538086,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,353.771,,,-24.83245153808593,-24.83245153808593,False,False
2026-01-29,2026-01-29 19:00:00,19,17_24,378.45,-38.379859924316406,340.0701400756836,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,335.223,,,-4.847140075683569,-4.847140075683569,False,False
2026-01-29,2026-01-29 20:00:00,20,17_24,370.0,-40.24234390258789,329.7576560974121,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,331.923,,,2.1653439025878924,2.1653439025878924,False,False
2026-01-29,2026-01-29 21:00:00,21,17_24,364.0,-41.25537109375,322.74462890625,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,330.0,,,7.25537109375,7.25537109375,False,False
2026-01-29,2026-01-29 22:00:00,22,17_24,368.0,-41.425079345703125,326.5749206542969,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,332.565,,,5.990079345703123,5.990079345703123,False,False
2026-01-29,2026-01-29 23:00:00,23,17_24,325.0,-40.24285888671875,284.75714111328125,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,319.071,,,34.313858886718776,34.313858886718776,False,False
2026-01-29,2026-01-30 00:00:00,24,17_24,323.5,-38.253849029541016,285.246150970459,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,312.553,,,27.306849029541013,27.306849029541013,False,False
2026-01-30,2026-01-30 01:00:00,1,1_8,324.375,-14.694396972656307,309.6806030273437,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,338.337,,,28.65639697265624,28.65639697265624,False,False
2026-01-30,2026-01-30 02:00:00,2,1_8,315.625,-12.650882720947266,302.97411727905273,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,340.402,,,37.42788272094725,37.42788272094725,False,False
2026-01-30,2026-01-30 03:00:00,3,1_8,347.16,-10.494344711303711,336.6656552886963,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,344.076,,,7.410344711303708,7.410344711303708,False,False
2026-01-30,2026-01-30 04:00:00,4,1_8,324.0,-8.261458396911621,315.7385416030884,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,340.974,,,25.23545839691161,25.23545839691161,False,False
2026-01-30,2026-01-30 05:00:00,5,1_8,345.84,-6.44990348815918,339.3900965118408,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,336.943,,,-2.447096511840812,-2.447096511840812,False,False
2026-01-30,2026-01-30 06:00:00,6,1_8,325.5,-4.9469451904296875,320.5530548095703,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,332.74,,,12.186945190429697,12.186945190429697,False,False
2026-01-30,2026-01-30 07:00:00,7,1_8,360.0,-3.945338249206543,356.05466175079346,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,331.233,,,-24.821661750793453,-24.821661750793453,False,False
2026-01-30,2026-01-30 08:00:00,8,1_8,364.976,-4.7324066162109375,360.24359338378906,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,335.575,,,-24.668593383789077,-24.668593383789077,False,False
2026-01-30,2026-01-30 09:00:00,9,9_16,637.5,-10.453468322753906,627.0465316772461,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,349.791,,,-277.2555316772461,-277.2555316772461,False,False
2026-01-30,2026-01-30 10:00:00,10,9_16,523.0,-18.189338684081974,504.810661315918,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,332.772,,,-172.03866131591798,-172.03866131591798,False,False
2026-01-30,2026-01-30 11:00:00,11,9_16,500.0,-24.713422775268555,475.28657722473145,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,17.177,,,-458.1095772247314,-458.1095772247314,False,False
2026-01-30,2026-01-30 12:00:00,12,9_16,500.0,-28.66440200805664,471.33559799194336,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,-74.77,,,-546.1055979919433,-546.1055979919433,False,True
2026-01-30,2026-01-30 13:00:00,13,9_16,436.84,-31.050111770629883,405.7898882293701,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,-80.0,,,-485.7898882293701,-485.7898882293701,False,True
2026-01-30,2026-01-30 14:00:00,14,9_16,392.725,-31.904804229736328,360.8201957702637,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,140.158,,,-220.6621957702637,-220.6621957702637,False,False
2026-01-30,2026-01-30 15:00:00,15,9_16,417.68,-33.6341552734375,384.0458447265625,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,342.394,,,-41.6518447265625,-41.6518447265625,False,False
2026-01-30,2026-01-30 16:00:00,16,9_16,417.02,-34.926815032958984,382.093184967041,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,355.427,,,-26.666184967040977,-26.666184967040977,False,False
2026-01-30,2026-01-30 17:00:00,17,17_24,435.79,-37.2487678527832,398.5412321472168,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,365.734,,,-32.80723214721684,-32.80723214721684,False,False
2026-01-30,2026-01-30 18:00:00,18,17_24,467.08,-41.0370979309082,426.0429020690918,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,373.575,,,-52.46790206909179,-52.46790206909179,False,False
2026-01-30,2026-01-30 19:00:00,19,17_24,440.5,-44.309741973876896,396.1902580261231,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,366.11,,,-30.080258026123037,-30.080258026123037,False,False
2026-01-30,2026-01-30 20:00:00,20,17_24,433.34,-46.31494140625,387.02505859375,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,361.049,,,-25.97605859375,-25.97605859375,False,False
2026-01-30,2026-01-30 21:00:00,21,17_24,422.31,-47.1688613891601,375.1411386108399,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,356.611,,,-18.530138610839856,-18.530138610839856,False,False
2026-01-30,2026-01-30 22:00:00,22,17_24,406.86,-47.079410552978516,359.7805894470215,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,357.841,,,-1.9395894470214896,-1.9395894470214896,False,False
2026-01-30,2026-01-30 23:00:00,23,17_24,397.5,-46.106971740722656,351.39302825927734,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,341.383,,,-10.010028259277362,-10.010028259277362,False,False
2026-01-30,2026-01-31 00:00:00,24,17_24,390.0,-44.70604705810547,345.29395294189453,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,334.715,,,-10.578952941894556,-10.578952941894556,False,False
2026-01-31,2026-01-31 01:00:00,1,1_8,377.5,-13.351102828979492,364.1488971710205,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,328.152,,,-35.99689717102052,-35.99689717102052,False,False
2026-01-31,2026-01-31 02:00:00,2,1_8,371.5,-11.33601188659668,360.1639881134033,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,323.691,,,-36.47298811340335,-36.47298811340335,False,False
2026-01-31,2026-01-31 03:00:00,3,1_8,350.0,-10.91799545288086,339.08200454711914,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,327.755,,,-11.327004547119143,-11.327004547119143,False,False
2026-01-31,2026-01-31 04:00:00,4,1_8,345.875,-10.631061553955078,335.2439384460449,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,322.014,,,-13.229938446044912,-13.229938446044912,False,False
2026-01-31,2026-01-31 05:00:00,5,1_8,350.0,-10.53851318359375,339.46148681640625,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,320.572,,,-18.889486816406247,-18.889486816406247,False,False
2026-01-31,2026-01-31 06:00:00,6,1_8,327.0,-10.592559814453125,316.4074401855469,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,314.049,,,-2.358440185546897,-2.358440185546897,False,False
2026-01-31,2026-01-31 07:00:00,7,1_8,357.5,-10.87008285522461,346.6299171447754,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,294.907,,,-51.72291714477541,-51.72291714477541,False,False
2026-01-31,2026-01-31 08:00:00,8,1_8,366.6,-10.181831359863281,356.41816864013674,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,327.533,,,-28.88516864013673,-28.88516864013673,False,False
2026-01-31,2026-01-31 09:00:00,9,9_16,396.5,-10.972338676452637,385.52766132354736,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,357.006,,,-28.52166132354739,-28.52166132354739,False,False
2026-01-31,2026-01-31 10:00:00,10,9_16,366.388,-13.186902046203556,353.2010979537964,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,356.588,,,3.3869020462036588,3.3869020462036588,False,False
2026-01-31,2026-01-31 11:00:00,11,9_16,380.0,-16.205230712890625,363.7947692871094,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,354.713,,,-9.081769287109353,-9.081769287109353,False,False
2026-01-31,2026-01-31 12:00:00,12,9_16,314.3,-18.94686508178711,295.3531349182129,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,348.906,,,53.552865081787104,53.552865081787104,False,False
2026-01-31,2026-01-31 13:00:00,13,9_16,220.473,-19.875160217285128,200.59783978271489,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,327.792,,,127.19416021728512,127.19416021728512,False,False
2026-01-31,2026-01-31 14:00:00,14,9_16,239.15,-20.78829574584961,218.3617042541504,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,340.368,,,122.0062957458496,122.0062957458496,False,False
2026-01-31,2026-01-31 15:00:00,15,9_16,242.5,-21.85741424560547,220.64258575439453,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,335.554,,,114.91141424560544,114.91141424560544,False,False
2026-01-31,2026-01-31 16:00:00,16,9_16,291.875,-21.921863555908203,269.9531364440918,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,343.596,,,73.6428635559082,73.6428635559082,False,False
2026-01-31,2026-01-31 17:00:00,17,17_24,395.35,-23.037870407104492,372.31212959289553,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,353.649,,,-18.66312959289553,-18.66312959289553,False,False
2026-01-31,2026-01-31 18:00:00,18,17_24,416.07,-25.426607131958008,390.643392868042,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,358.488,,,-32.155392868041986,-32.155392868041986,False,False
2026-01-31,2026-01-31 19:00:00,19,17_24,406.83,-27.743589401245117,379.08641059875487,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,353.737,,,-25.349410598754844,-25.349410598754844,False,False
2026-01-31,2026-01-31 20:00:00,20,17_24,400.0,-29.594501495361328,370.4054985046387,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,350.507,,,-19.898498504638667,-19.898498504638667,False,False
2026-01-31,2026-01-31 21:00:00,21,17_24,403.18,-30.949790954589844,372.23020904541016,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,347.644,,,-24.58620904541016,-24.58620904541016,False,False
2026-01-31,2026-01-31 22:00:00,22,17_24,394.34,-31.82440185546875,362.5155981445312,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,343.571,,,-18.9445981445312,-18.9445981445312,False,False
2026-01-31,2026-01-31 23:00:00,23,17_24,380.0,-31.988616943359375,348.0113830566406,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,331.08,,,-16.93138305664064,-16.93138305664064,False,False
2026-01-31,2026-02-01 00:00:00,24,17_24,368.05,-31.783206939697266,336.26679306030275,gru_day,v1_delta,0.634,gru_day_d14_20260706_203600,328.082,,,-8.184793060302752,-8.184793060302752,False,False
2026-02-01,2026-02-01 01:00:00,1,1_8,377.2,-19.496904373168945,357.70309562683104,gru_day,v1_delta,0.481,gru_day_d14_20260706_203600,376.978,,,19.274904373168965,19.274904373168965,False,False
2026-02-01,2026-02-01 02:00:00,2,1_8,358.46,-16.25728416442871,342.20271583557127,gru_day,v1_delta,0.481,gru_day_d14_20260706_203600,353.014,,,10.81128416442874,10.81128416442874,False,False
2026-02-01,2026-02-01 03:00:00,3,1_8,375.25,-13.945618629455623,361.3043813705444,gru_day,v1_delta,0.481,gru_day_d14_20260706_203600,364.613,,,3.308618629455566,3.308618629455566,False,False
2026-02-01,2026-02-01 04:00:00,4,1_8,347.5,-11.478772163391113,336.0212278366089,gru_day,v1_delta,0.481,gru_day_d14_20260706_203600,347.423,,,11.401772163391117,11.401772163391117,False,False
2026-02-01,2026-02-01 05:00:00,5,1_8,346.0,-9.523907661437988,336.476092338562,gru_day,v1_delta,0.481,gru_day_d14_20260706_203600,340.032,,,3.5559076614379705,3.5559076614379705,False,False
2026-02-01,2026-02-01 06:00:00,6,1_8,318.89,-7.67777156829834,311.21222843170165,gru_day,v1_delta,0.481,gru_day_d14_20260706_203600,307.932,,,-3.28022843170163,-3.28022843170163,False,False
2026-02-01,2026-02-01 07:00:00,7,1_8,294.95,-6.222487449645996,288.727512550354,gru_day,v1_delta,0.481,gru_day_d14_20260706_203600,196.874,,,-91.853512550354,-91.853512550354,False,False
2026-02-01,2026-02-01 08:00:00,8,1_8,333.8,-8.327911376953125,325.4720886230469,gru_day,v1_delta,0.481,gru_day_d14_20260706_203600,356.643,,,31.17091137695309,31.17091137695309,False,False
2026-02-01,2026-02-01 09:00:00,9,9_16,316.8,-9.670454025268555,307.12954597473146,gru_day,v1_delta,0.481,gru_day_d14_20260706_203600,400.267,,,93.13745402526854,93.13745402526854,False,False
2026-02-01,2026-02-01 10:00:00,10,9_16,171.0,-2.823884963989258,168.17611503601074,gru_day,v1_delta,0.481,gru_day_d14_20260706_203600,432.641,,,264.4648849639893,264.4648849639893,False,False
2026-02-01,2026-02-01 11:00:00,11,9_16,-10.0,7.2296905517578125,-2.7703094482421875,gru_day,v1_delta,0.481,gru_day_d14_20260706_203600,456.179,,,458.94930944824216,458.94930944824216,False,False
2026-02-01,2026-02-01 12:00:00,12,9_16,-20.0,15.518016815185547,-4.481983184814453,gru_day,v1_delta,0.481,gru_day_d14_20260706_203600,469.704,,,474.18598318481446,474.18598318481446,False,False
2026-02-01,2026-02-01 13:00:00,13,9_16,-51.0,22.962512969970703,-28.037487030029297,gru_day,v1_delta,0.481,gru_day_d14_20260706_203600,435.397,,,463.4344870300293,463.4344870300293,False,False
2026-02-01,2026-02-01 14:00:00,14,9_16,-51.0,27.10016632080078,-23.89983367919922,gru_day,v1_delta,0.481,gru_day_d14_20260706_203600,382.755,,,406.6548336791992,406.6548336791992,False,False
2026-02-01,2026-02-01 15:00:00,15,9_16,0.0,25.50429916381836,25.50429916381836,gru_day,v1_delta,0.481,gru_day_d14_20260706_203600,350.422,,,324.91770083618167,324.91770083618167,False,False
2026-02-01,2026-02-01 16:00:00,16,9_16,151.0,19.785762786865234,170.78576278686523,gru_day,v1_delta,0.481,gru_day_d14_20260706_203600,376.177,,,205.3912372131348,205.3912372131348,False,False
2026-02-01,2026-02-01 17:00:00,17,17_24,392.643,7.451646804809627,400.0946468048096,gru_day,v1_delta,0.481,gru_day_d14_20260706_203600,429.143,,,29.04835319519043,29.04835319519043,False,False
2026-02-01,2026-02-01 18:00:00,18,17_24,380.8,-6.949167251586914,373.8508327484131,gru_day,v1_delta,0.481,gru_day_d14_20260706_203600,437.715,,,63.86416725158688,63.86416725158688,False,False
2026-02-01,2026-02-01 19:00:00,19,17_24,380.0,-19.018581390380803,360.9814186096192,gru_day,v1_delta,0.481,gru_day_d14_20260706_203600,441.233,,,80.25158139038086,80.25158139038086,False,False
2026-02-01,2026-02-01 20:00:00,20,17_24,387.5,-27.946290969848633,359.55370903015137,gru_day,v1_delta,0.481,gru_day_d14_20260706_203600,437.852,,,78.29829096984861,78.29829096984861,False,False
2026-02-01,2026-02-01 21:00:00,21,17_24,419.0,-34.47211456298828,384.5278854370117,gru_day,v1_delta,0.481,gru_day_d14_20260706_203600,445.232,,,60.70411456298831,60.70411456298831,False,False
2026-02-01,2026-02-01 22:00:00,22,17_24,406.47,-38.26915740966797,368.20084259033206,gru_day,v1_delta,0.481,gru_day_d14_20260706_203600,444.737,,,76.53615740966796,76.53615740966796,False,False
2026-02-01,2026-02-01 23:00:00,23,17_24,380.44,-38.465187072753906,341.9748129272461,gru_day,v1_delta,0.481,gru_day_d14_20260706_203600,430.964,,,88.98918707275391,88.98918707275391,False,False
2026-02-01,2026-02-02 00:00:00,24,17_24,347.55,-36.254051208496094,311.2959487915039,gru_day,v1_delta,0.481,gru_day_d14_20260706_203600,425.109,,,113.81305120849606,113.81305120849606,False,False
2026-02-02,2026-02-02 01:00:00,1,1_8,361.5,-16.16244888305664,345.33755111694336,gru_day,v1_delta,0.481,gru_day_d14_20260706_203600,367.178,,,21.84044888305664,21.84044888305664,False,False
2026-02-02,2026-02-02 02:00:00,2,1_8,361.01,-9.81185531616211,351.1981446838379,gru_day,v1_delta,0.481,gru_day_d14_20260706_203600,364.117,,,12.918855316162135,12.918855316162135,False,False
2026-02-02,2026-02-02 03:00:00,3,1_8,350.0,-4.685432434081974,345.314567565918,gru_day,v1_delta,0.481,gru_day_d14_20260706_203600,379.83,,,34.515432434082015,34.515432434082015,False,False
2026-02-02,2026-02-02 04:00:00,4,1_8,347.5,-0.9267492294311523,346.57325077056885,gru_day,v1_delta,0.481,gru_day_d14_20260706_203600,361.868,,,15.294749229431147,15.294749229431147,False,False
2026-02-02,2026-02-02 05:00:00,5,1_8,317.325,1.879638671875,319.204638671875,gru_day,v1_delta,0.481,gru_day_d14_20260706_203600,365.181,,,45.976361328125,45.976361328125,False,False
2026-02-02,2026-02-02 06:00:00,6,1_8,345.0,2.784027099609375,347.7840270996094,gru_day,v1_delta,0.481,gru_day_d14_20260706_203600,359.0,,,11.215972900390623,11.215972900390623,False,False
2026-02-02,2026-02-02 07:00:00,7,1_8,319.33,2.155149459838867,321.48514945983885,gru_day,v1_delta,0.481,gru_day_d14_20260706_203600,343.835,,,22.34985054016113,22.34985054016113,False,False
2026-02-02,2026-02-02 08:00:00,8,1_8,362.125,-0.4569282531738281,361.6680717468262,gru_day,v1_delta,0.481,gru_day_d14_20260706_203600,391.734,,,30.06592825317381,30.06592825317381,False,False
2026-02-02,2026-02-02 09:00:00,9,9_16,370.125,-3.0286378860473633,367.09636211395264,gru_day,v1_delta,0.481,gru_day_d14_20260706_203600,427.545,,,60.44863788604738,60.44863788604738,False,False
2026-02-02,2026-02-02 10:00:00,10,9_16,250.0,-0.1861743927001953,249.8138256072998,gru_day,v1_delta,0.481,gru_day_d14_20260706_203600,383.066,,,133.25217439270017,133.25217439270017,False,False
2026-02-02,2026-02-02 11:00:00,11,9_16,150.0,5.241138458251953,155.24113845825195,gru_day,v1_delta,0.481,gru_day_d14_20260706_203600,308.314,,,153.07286154174807,153.07286154174807,False,False
2026-02-02,2026-02-02 12:00:00,12,9_16,107.8,11.982904434204102,119.7829044342041,gru_day,v1_delta,0.481,gru_day_d14_20260706_203600,-37.501,,,-157.2839044342041,-157.2839044342041,False,True
2026-02-02,2026-02-02 13:00:00,13,9_16,50.5,19.062397003173828,69.56239700317383,gru_day,v1_delta,0.481,gru_day_d14_20260706_203600,-80.0,,,-149.56239700317383,-149.56239700317383,False,True
2026-02-02,2026-02-02 14:00:00,14,9_16,51.625,22.458606719970703,74.0836067199707,gru_day,v1_delta,0.481,gru_day_d14_20260706_203600,-80.0,,,-154.0836067199707,-154.0836067199707,False,True
2026-02-02,2026-02-02 15:00:00,15,9_16,133.95,19.562389373779297,153.51238937377929,gru_day,v1_delta,0.481,gru_day_d14_20260706_203600,-80.0,,,-233.51238937377929,-233.51238937377929,False,True
2026-02-02,2026-02-02 16:00:00,16,9_16,326.0,12.519588470458984,338.519588470459,gru_day,v1_delta,0.481,gru_day_d14_20260706_203600,19.208,,,-319.311588470459,-319.311588470459,False,False
2026-02-02,2026-02-02 17:00:00,17,17_24,360.913,2.887449264526367,363.8004492645264,gru_day,v1_delta,0.481,gru_day_d14_20260706_203600,378.111,,,14.310550735473612,14.310550735473612,False,False
