da_anchor,hour_sin,hour_cos,month_sin,month_cos,previous_day_price_delta_mean,previous_day_price_delta_std,negative_prob,deep_negative_prob,relative_down_prob,negative_risk_score,confidence,ds,business_day,hour_business,period,rt_actual,negative_label,deep_negative_label,relative_down_label
340.0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,61.03341666666662,137.44462960641582,0.026255264959007256,8.557168349397482e-05,0.033494823551351534,0.017959255226505225,0.033494823551351534,2026-02-26 07:00:00,2026-02-26,7,1_8,318.968,0,0,0
360.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,59.25537499999994,138.2556774281405,0.007178045955512046,8.557168349397482e-05,0.017361378021833847,0.007396055866601357,0.017361378021833847,2026-02-26 08:00:00,2026-02-26,8,1_8,310.528,0,0,0
386.353,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,61.81641666666661,138.0261172207497,0.0017373917993975612,8.557168349397482e-05,0.019245433567800722,0.006329076283557075,0.019245433567800722,2026-02-26 09:00:00,2026-02-26,9,9_16,459.065,0,0,0
500.0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,66.81954166666661,140.2766785885102,0.0007239450054249923,8.557168349397482e-05,0.04738490093010982,0.014466882454058035,0.04738490093010982,2026-02-26 10:00:00,2026-02-26,10,9_16,382.389,0,0,0
500.0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,67.50341666666661,139.2997589654008,0.0008606181440068322,8.557168349397482e-05,0.04550687390780521,0.013944476288941202,0.04550687390780521,2026-02-26 11:00:00,2026-02-26,11,9_16,346.277,0,0,0
500.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,53.95795833333327,136.78979205827426,0.000889385528885174,9.370672201917337e-05,0.07570693081235358,0.023016377591179294,0.07570693081235358,2026-02-26 12:00:00,2026-02-26,12,9_16,342.719,0,0,0
374.5,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,39.76908333333328,125.2834948600192,0.07322324161969097,8.557168349397482e-05,0.10398481084676428,0.05319664441333416,0.10398481084676428,2026-02-26 13:00:00,2026-02-26,13,9_16,308.679,0,0,0
373.575,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,22.753874999999947,103.05740455954033,0.04188219168680738,6.0037476105252345e-05,0.05620592053296144,0.029450448656372745,0.05620592053296144,2026-02-26 14:00:00,2026-02-26,14,9_16,301.585,0,0,0
350.0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,9.103624999999944,81.98552563227803,0.040515505866400056,9.870831016703773e-05,0.10848795041898716,0.04474052020968298,0.10848795041898716,2026-02-26 15:00:00,2026-02-26,15,9_16,292.642,0,0,0
345.0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,-4.198916666666723,60.1095538119426,0.01105901065314768,9.870831016703773e-05,0.054931319279369596,0.019836582303821997,0.054931319279369596,2026-02-26 16:00:00,2026-02-26,16,9_16,286.241,0,0,0
335.0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-0.291583333333391,68.3057076995795,0.007068301032307059,9.870831016703773e-05,0.036782416502151624,0.013194698584404418,0.036782416502151624,2026-02-26 17:00:00,2026-02-26,17,17_24,284.181,0,0,0
350.0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,2.4501249999999417,68.29813588283703,0.005817113921268634,9.870831016703773e-05,0.02015622415423622,0.007831484746718272,0.02015622415423622,2026-02-26 18:00:00,2026-02-26,18,17_24,292.005,0,0,0
350.0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,5.889874999999943,67.86572342905318,0.016961884645555755,9.870831016703773e-05,0.03850047439542208,0.016678191036360163,0.03850047439542208,2026-02-26 19:00:00,2026-02-26,19,17_24,297.507,0,0,0
350.5,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,9.182499999999944,67.49454555031323,0.02162111471427593,9.870831016703773e-05,0.06653587202176847,0.026486579344880135,0.06653587202176847,2026-02-26 20:00:00,2026-02-26,20,17_24,294.381,0,0,0
350.0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,13.37866666666661,67.3632706622732,0.02187790260739659,9.870831016703773e-05,0.12007261026961678,0.04262463718717083,0.12007261026961678,2026-02-26 21:00:00,2026-02-26,21,17_24,296.815,0,0,0
355.0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,13.238958333333281,67.29231122593768,0.025039339956164395,6.0037476105252345e-05,0.16142040005812872,0.05596193699473004,0.16142040005812872,2026-02-26 22:00:00,2026-02-26,22,17_24,305.752,0,0,0
350.0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,13.731416666666613,67.19424450826179,0.042805950602254714,9.147800360793037e-05,0.1176739537658414,0.048180562511872,0.1176739537658414,2026-02-26 23:00:00,2026-02-26,23,17_24,296.833,0,0,0
335.0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,14.265499999999948,67.0888001823917,0.027204443856028597,9.147800360793037e-05,0.09044461702115819,0.03533130946459921,0.09044461702115819,2026-02-27 00:00:00,2026-02-26,24,17_24,289.037,0,0,0
371.0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,14.369791666666613,67.04893910322214,0.006530181003320314,9.147800360793037e-05,0.026267236806329565,0.009875816544338136,0.026267236806329565,2026-02-27 01:00:00,2026-02-27,1,1_8,397.887,0,0,0
376.03,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,15.698249999999947,66.24381771400202,0.004535437881694923,9.147800360793037e-05,0.014328617135915073,0.005695807706726171,0.014328617135915073,2026-02-27 02:00:00,2026-02-27,2,1_8,406.224,0,0,0
390.0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,15.034374999999946,66.42296003367893,0.0015615335150733587,9.147800360793037e-05,0.0171761337635549,0.00565789138503165,0.0171761337635549,2026-02-27 03:00:00,2026-02-27,3,1_8,421.424,0,0,0
369.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,13.757499999999945,66.57816602734754,0.002736381862402103,9.147800360793037e-05,0.014595225158964704,0.005236073307853214,0.014595225158964704,2026-02-27 04:00:00,2026-02-27,4,1_8,399.074,0,0,0
350.375,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,11.559499999999948,66.58786277380017,0.010362323884494038,9.147800360793037e-05,0.027820689846569956,0.011491495320762369,0.027820689846569956,2026-02-27 05:00:00,2026-02-27,5,1_8,391.445,0,0,0
347.0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,10.25474999999995,66.87282963125709,0.010713293046633494,9.147800360793037e-05,0.02418964831620395,0.010507473610294405,0.02418964831620395,2026-02-27 06:00:00,2026-02-27,6,1_8,376.083,0,0,0
320.0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,10.62862499999995,66.66271083388867,0.010054271891527784,9.147800360793037e-05,0.03346585875812718,0.01309263039633966,0.03346585875812718,2026-02-27 07:00:00,2026-02-27,7,1_8,350.668,0,0,0
308.265,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,9.461124999999948,67.4892251099392,0.01768530122129138,9.147800360793037e-05,0.06363674048001201,0.02443320371183419,0.06363674048001201,2026-02-27 08:00:00,2026-02-27,8,1_8,405.511,0,0,0
350.0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,9.182374999999949,67.20098957333664,0.013866077614338161,9.147800360793037e-05,0.06066337096795419,0.02239542577613088,0.06066337096795419,2026-02-27 09:00:00,2026-02-27,9,9_16,458.434,0,0,0
204.4,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-3.3990000000000506,60.957597800151426,0.203009478704797,9.147800360793037e-05,0.19866418446934514,0.1205386901536858,0.203009478704797,2026-02-27 10:00:00,2026-02-27,10,9_16,400.57,0,0,0
45.0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,-4.970791666666718,64.37765202910559,0.4939731936264923,9.147800360793037e-05,1.4590776958159301e-05,0.1482329265224783,0.4939731936264923,2026-02-27 11:00:00,2026-02-27,11,9_16,370.791,0,0,0
0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,-8.303291666666718,70.10033028296371,0.6015653677405755,0.00010017448168997685,1.0033431526634377e-05,0.1805126901443066,0.6015653677405755,2026-02-27 12:00:00,2026-02-27,12,9_16,180.721,0,0,0
-63.75,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,-10.14716666666672,71.04010879267543,0.7920516162709945,9.147800360793037e-05,1.62685535172341e-05,0.23765695664879669,0.7920516162709945,2026-02-27 13:00:00,2026-02-27,13,9_16,-25.155,1,0,0
-60.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-11.896750000000054,72.06004994522618,0.6483429825670312,6.36548644367682e-05,1.2318829796633322e-05,0.19453205236482304,0.6483429825670312,2026-02-27 14:00:00,2026-02-27,14,9_16,-80.0,1,0,0
0.0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,-13.828333333333388,72.65383831607085,0.488976069111396,0.00010465545637842657,1.1726235198823336e-05,0.14673820078652983,0.488976069111396,2026-02-27 15:00:00,2026-02-27,15,9_16,-80.0,1,0,0
107.0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,-14.392916666666721,72.96029699650785,0.11353757100506516,9.870831016703773e-05,1.1824560044082138e-05,0.03410430199359959,0.11353757100506516,2026-02-27 16:00:00,2026-02-27,16,9_16,61.323,0,0,0
314.25,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-23.748500000000053,61.246237952254056,0.006650868572244243,9.870831016703773e-05,0.035147088554505504,0.012578870462091739,0.035147088554505504,2026-02-27 17:00:00,2026-02-27,17,17_24,383.697,0,0,0
400.0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-27.57325000000006,60.35595758227753,0.0016727866887250894,9.870831016703773e-05,0.0046340960363136915,0.0019315481415784492,0.0046340960363136915,2026-02-27 18:00:00,2026-02-27,18,17_24,418.877,0,0,0
405.5,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,-31.312333333333385,58.928625843446135,0.0015636657891972936,9.870831016703773e-05,0.011092263434543937,0.0038362620911891842,0.011092263434543937,2026-02-27 19:00:00,2026-02-27,19,17_24,424.029,0,0,0
404.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-35.30629166666672,57.12460517338688,0.003007935577052633,9.870831016703773e-05,0.029576233873470015,0.009814734159223609,0.029576233873470015,2026-02-27 20:00:00,2026-02-27,20,17_24,428.721,0,0,0
405.0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,-40.00620833333338,53.500876447088565,0.002142521339960505,9.870831016703773e-05,0.022428550778879067,0.0074108049597186865,0.022428550778879067,2026-02-27 21:00:00,2026-02-27,21,17_24,428.282,0,0,0
400.5,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,-43.908375000000056,50.40220349031472,0.015424044632708791,6.0037476105252345e-05,0.030802467787261853,0.013891968716433294,0.030802467787261853,2026-02-27 22:00:00,2026-02-27,22,17_24,450.879,0,0,0
423.35,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,-46.39708333333338,49.26353444919759,0.04294555867264095,9.147800360793037e-05,0.011636846961973604,0.01641131289182754,0.04294555867264095,2026-02-27 23:00:00,2026-02-27,23,17_24,458.853,0,0,0
400.0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,-48.63320833333339,47.90019474316059,0.010798598057429153,9.147800360793037e-05,0.022268420481111297,0.009956696763005307,0.022268420481111297,2026-02-28 00:00:00,2026-02-27,24,17_24,440.081,0,0,0
350.0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,-47.138041666666716,49.71679770064264,0.016473351937305144,9.147800360793037e-05,0.033917676662877774,0.015153899781498045,0.033917676662877774,2026-02-28 01:00:00,2026-02-28,1,1_8,317.452,0,0,0
350.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-45.557750000000055,51.591215561032875,0.01434826874856038,9.147800360793037e-05,0.02761324476360379,0.012625045255092423,0.02761324476360379,2026-02-28 02:00:00,2026-02-28,2,1_8,306.014,0,0,0
340.0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,-43.84200000000005,53.48370787932981,0.018698889300839114,9.147800360793037e-05,0.029020264147992653,0.0143523372360927,0.029020264147992653,2026-02-28 03:00:00,2026-02-28,3,1_8,308.252,0,0,0
323.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-42.22754166666672,55.15031722639363,0.012186409683749068,9.147800360793037e-05,0.045750475744941226,0.01741765683005026,0.045750475744941226,2026-02-28 04:00:00,2026-02-28,4,1_8,293.499,0,0,0
297.0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,-39.93300000000005,57.472524264243866,0.027061030312100207,9.147800360793037e-05,0.05352404700594701,0.024212114396857335,0.05352404700594701,2026-02-28 05:00:00,2026-02-28,5,1_8,285.136,0,0,0
294.5,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-37.94133333333338,59.046401051953715,0.027675731044496655,9.147800360793037e-05,0.04031575395795657,0.020434036702179137,0.04031575395795657,2026-02-28 06:00:00,2026-02-28,6,1_8,272.298,0,0,0
240.0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-35.787166666666714,60.61242756245827,0.05789206371259294,9.147800360793037e-05,0.09049199643122724,0.04455180924458922,0.09049199643122724,2026-02-28 07:00:00,2026-02-28,7,1_8,225.211,0,0,0
295.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-29.673916666666717,66.30383016735976,0.025712541481834463,9.147800360793037e-05,0.04254349199352086,0.020513401244049767,0.04254349199352086,2026-02-28 08:00:00,2026-02-28,8,1_8,284.387,0,0,0
307.258,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,-28.185500000000047,69.0463936897865,0.01873177253748914,9.147800360793037e-05,0.04626197345079213,0.019534714997927555,0.04626197345079213,2026-02-28 09:00:00,2026-02-28,9,9_16,305.49,0,0,0
300.5,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-15.111291666666716,80.18628724819571,0.08168160128573457,9.147800360793037e-05,0.24742271720507417,0.09876788674868578,0.24742271720507417,2026-02-28 10:00:00,2026-02-28,10,9_16,216.062,0,0,0
250.0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,4.868458333333282,101.14710169630779,0.2075080386536386,9.147800360793037e-05,0.17264477483691093,0.11408243524860802,0.2075080386536386,2026-02-28 11:00:00,2026-02-28,11,9_16,-12.455,1,0,1
207.5,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,18.951874999999948,101.11946846237858,0.2075675773825223,0.00010017448168997685,0.1511606519936115,0.10765853860551614,0.2075675773825223,2026-02-28 12:00:00,2026-02-28,12,9_16,31.867,0,0,0
200.0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,23.302541666666617,99.547565987311,0.23662248121823118,9.147800360793037e-05,0.1511606519936115,0.11637153116499598,0.23662248121823118,2026-02-28 13:00:00,2026-02-28,13,9_16,-80.0,1,0,1
250.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,25.46879166666662,97.93638792647499,0.18057741115961307,6.0037476105252345e-05,0.18233934957523795,0.1088990432108974,0.18233934957523795,2026-02-28 14:00:00,2026-02-28,14,9_16,20.816,0,0,1
300.138,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,24.52537499999995,98.87351551122659,0.07977391937697065,9.871145407924817e-05,0.11290133184968223,0.05784205994962756,0.11290133184968223,2026-02-28 15:00:00,2026-02-28,15,9_16,290.152,0,0,0
341.5,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,25.07045833333328,98.42947445538485,0.012546513329029405,9.871145407924817e-05,0.05186605490340205,0.019363255051361133,0.05186605490340205,2026-02-28 16:00:00,2026-02-28,16,9_16,311.522,0,0,0
355.978,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,30.08154166666662,97.45449724647531,0.006164815746659653,9.871145407924817e-05,0.017653735847870573,0.007185050059990766,0.017653735847870573,2026-02-28 17:00:00,2026-02-28,17,17_24,317.803,0,0,0
399.27,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,33.28454166666662,95.6809829176363,0.0011998424390252083,9.871145407924817e-05,0.006183512501690871,0.0022544910638465226,0.006183512501690871,2026-02-28 18:00:00,2026-02-28,18,17_24,329.436,0,0,0
389.375,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,36.24379166666662,93.99614442138048,0.0022482797059578258,9.871145407924817e-05,0.009528710782311637,0.003572581728112538,0.009528710782311637,2026-02-28 19:00:00,2026-02-28,19,17_24,330.776,0,0,0
400.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,39.612124999999956,91.96902176858535,0.0021431376611457456,9.871145407924817e-05,0.025803414630606532,0.008423450269157383,0.025803414630606532,2026-02-28 20:00:00,2026-02-28,20,17_24,335.954,0,0,0
375.0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,42.79824999999996,89.91606118329068,0.010022861697047762,9.871145407924817e-05,0.04125794717058686,0.015423727241922085,0.04125794717058686,2026-02-28 21:00:00,2026-02-28,21,17_24,348.237,0,0,0
380.0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,46.949374999999954,87.75560104795551,0.01045474244076219,6.0037476105252345e-05,0.03363964987670977,0.013252332685683689,0.03363964987670977,2026-02-28 22:00:00,2026-02-28,22,17_24,355.985,0,0,0
361.625,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,50.64395833333328,85.18628668597962,0.0199937407048687,9.147800360793037e-05,0.043938184696165346,0.019216168821753386,0.043938184696165346,2026-02-28 23:00:00,2026-02-28,23,17_24,340.654,0,0,0
